Query ID	Predicted EC number	DNN activity
Q28PY7	EC:4.2.1.70	0.99999475
B9LGZ1	EC:4.2.1.70	0.99999964
A7HMA1	EC:4.2.1.70	0.9999989
B8F668	EC:4.2.1.70	0.999047
A9B4S4	EC:4.2.1.70	0.99998486
Q4WGU1	EC number not predicted	N/A
O31788	EC number not predicted	N/A
Q0RBB8	EC:4.2.1.70	0.9999933
Q41328	EC:2.7.11.1	0.9999994
Q9Z0V5	EC:1.11.1.15	0.9999994
A7GCK7	EC:4.2.1.70	0.9999982
Q5L078	EC:4.2.1.70	1.0
A9BJN0	EC:4.2.1.70	0.9998305
A5IXG3	EC:4.2.1.70	0.9999999
Q4WZS3	EC number not predicted	N/A
B1HV79	EC:4.2.1.70	0.99997556
C1AA54	EC:4.2.1.70	0.9999794
C5FBW2	EC:3.4.14.10	0.9994209
Q8WQL7	EC:2.7.12.1	0.99412525
A8WJR8	EC number not predicted	N/A
C5FHK0	EC:3.4.14.10	0.99490225
O35002	EC:3.4.21.102	0.9937098
A8X4H1	EC:2.7.12.1	0.9369094
Q70J59	EC:3.4.14.10	0.9985989
Q84710	EC number not predicted	N/A
Q5SH23	EC number not predicted	N/A
P94587	EC number not predicted	N/A
Q9XTF3	EC:2.7.12.1	0.95525485
C5FNB5	EC number not predicted	N/A
Q72JF9	EC:4.2.1.70	0.9998683
C5FZ57	EC number not predicted	N/A
O34317	EC:2.8.3.8	0.98874354
C5FLR8	EC number not predicted	N/A
C5G0A8	EC number not predicted	N/A
C5FTQ5	EC:3.4.14.10	0.88926697
Q7N4X5	EC:4.2.1.70	0.99997354
Q70DX9	EC:3.4.14.10	0.9950075
Q9RS16	EC:4.2.1.70	0.9999956
C5CDZ1	EC:4.2.1.70	0.99987507
Q5ZU79	EC:4.2.1.70	0.9999995
C6CFY1	EC:4.2.1.70	0.9999771
B8II14	EC:4.2.1.70	0.99995506
C0ZIY1	EC:4.2.1.70	1.0
Q67N11	EC:4.2.1.70	0.99999774
B1W0X1	EC:4.2.1.70	0.9996387
B4NE96	EC:3.1.3.16	0.9995895
B3MR30	EC:3.1.3.16	0.9999999
O31611	EC:2.7.6.5	0.9999695
B6ZK77	EC number not predicted	N/A
B4M7S0	EC:3.1.3.16	0.9313815
Q4WQ08	EC:2.3.2.27	0.55026084
B4R313	EC:3.1.3.16	0.9997124
B4JMM7	EC:3.1.3.16	0.55411685
B6ZK76	EC number not predicted	N/A
B4L6S9	EC:3.1.3.16	0.9972529
B3P9N0	EC:3.1.3.16	0.9980896
B4I9J6	EC:3.1.3.16	0.9997565
B4PY69	EC:3.1.3.16	0.9895474
A6TL60	EC:4.2.1.70	0.99999964
Q165S4	EC:4.2.1.70	0.9999969
Q91UL0	EC:3.2.1.18	0.9999981
Q25BW4	EC:3.2.1.21	0.99053216
Q25BW5	EC:3.2.1.21	0.99999285
B9F3B6	EC number not predicted	N/A
C5FH26	EC number not predicted	N/A
Q9X1H5	EC:4.2.1.70	0.9996191
P0CC17	EC:1.4.3.2	0.99999905
C5FPR9	EC number not predicted	N/A
C5FUK3	EC number not predicted	N/A
C0QZV6	EC:4.2.1.70	1.0
Q7MZE1	EC:4.2.1.70	0.9999999
B6IRJ4	EC:4.2.1.70	0.99999976
B9K8C2	EC number not predicted	N/A
Q1M4T3	EC:4.2.1.70	0.9957319
Q1AYR4	EC:4.2.1.70	0.99999154
A4X4Y7	EC:4.2.1.70	0.99999917
Q01RY8	EC:4.2.1.70	0.9999852
A9GT78	EC:4.2.1.70	0.99999976
Q1MFZ6	EC:4.2.1.70	0.9999999
O34666	EC:3.4.21.102	0.999992
Q8NYD0	EC:4.2.1.70	0.9999895
A4F929	EC:4.2.1.70	0.9999999
Q55DQ0	EC number not predicted	N/A
C0H3X7	EC:2.3.2.3	0.99863833
B1LBK3	EC:4.2.1.70	0.99822205
A8GCG3	EC:4.2.1.70	0.9714578
Q6TMJ1	EC number not predicted	N/A
B4GXS1	EC:3.1.3.16	0.99344736
Q4WQU0	EC number not predicted	N/A
B7ID34	EC:4.2.1.70	0.99999845
A5UT22	EC:4.2.1.70	0.9999144
C5FRX4	EC:3.4.14.10	0.9648554
Q70GH4	EC:3.4.14.10	0.99999714
Q4W6B5	EC:3.4.24.64	0.9987142
A9NGD7	EC:4.2.1.70	0.9995184
A5IMC0	EC:4.2.1.70	0.98361707
B8JB61	EC:4.2.1.70	0.9910454
Q98NQ8	EC:4.2.1.70	0.9997594
A8F8N4	EC:4.2.1.70	0.9999825
B2J565	EC:1.6.5.11	0.9981609
C4XMN1	EC:1.6.5.11	0.9999924
Q2JLH4	EC:1.6.5.11	0.99999976
C1F9D0	EC:1.6.5.11	0.9999999
A5FX21	EC:1.6.5.11	0.99996185
O67342	EC:1.6.5.11	0.99611545
B3QXM3	EC:1.6.5.11	0.9999795
Q67P10	EC:1.6.5.11	0.9999589
P0CD47	EC:1.6.5.11	0.99985945
P0CD27	EC:1.6.5.11	0.99738353
P0CD01	EC:1.6.5.11	0.99966836
O59196	EC:3.4.11.7	0.6388988
B9W4V6	EC number not predicted	N/A
P0CC91	EC:1.6.5.11	0.99778795
O07778	EC:2.7.13.3	0.99118114
B4U8I1	EC:1.6.5.11	0.99230087
P0CC42	EC:1.6.5.11	0.99998355
P0CC93	EC:1.6.5.11	0.99714655
Q92QN9	EC:1.6.5.11	1.0
A7NL15	EC:1.6.5.11	0.99577856
Q02CT1	EC:1.6.5.11	0.99999976
P0CD52	EC:1.6.5.11	0.999925
P0CC98	EC:1.6.5.11	0.9990646
P0CD54	EC:1.6.5.11	0.9978428
P0CC22	EC:1.6.5.11	0.99999857
P0CC24	EC:1.6.5.11	0.99968064
P0CC26	EC:1.6.5.11	0.99996555
P0CC89	EC:1.6.5.11	0.9980708
Q1IS52	EC:1.6.5.11	0.9999999
A9B6Y0	EC:1.6.5.11	1.0
P0CC36	EC:1.6.5.11	0.99720436
P0CC40	EC:1.6.5.11	0.99910754
P0CD66	EC:3.2.1.20	1.0
P0CD43	EC:1.6.5.11	0.99912876
A7XUJ6	EC:2.3.2.27	1.0
P0CD03	EC:1.6.5.11	0.9999616
O31041	EC:4.2.1.28	0.90947735
B5DF45	EC:2.3.2.27	1.0
P0CD77	EC:1.3.1.98	1.0
Q9RHG4	EC number not predicted	N/A
Q8TZW4	EC number not predicted	N/A
B1ZRS0	EC:1.6.5.11	0.999949
O31042	EC:4.2.1.28	1.0
B6CJY5	EC:2.3.2.27	1.0
Q3MV19	EC:2.3.2.27	1.0
Q70LM3	EC number not predicted	N/A
Q8AV13	EC:2.1.1.319	0.9988188
Q6VRB0	EC:2.1.1.319	0.99967253
Q28F07	EC:2.1.1.319	0.9996666
Q9ZS21	EC:4.4.1.5	0.9999908
Q8K1P7_SEPARATED_SEQUENCE_(1_1001)	EC:2.4.2.30	0.83147645
Q8K1P7_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q8K1P7_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q8K1P7_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q8K1P7_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q8K1P7_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q8K1P7_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
P0CC38	EC:1.6.5.11	0.9999194
P0CD57	EC:1.6.5.11	0.9985922
A9EX55	EC:1.6.5.11	1.0
P0CD05	EC:1.6.5.11	0.9999876
P0CD07	EC:1.6.5.11	0.9625635
P0CD49	EC:1.6.5.11	0.9996253
P0CD15	EC:1.6.5.11	0.8888542
P0CD17	EC:1.6.5.11	0.9990833
P0CD21	EC:1.6.5.11	0.9930646
Q1QSU4	EC:1.6.5.11	0.999998
P0CD41	EC:1.6.5.11	0.9983644
P0CD39	EC:1.6.5.11	0.99995327
P0CD37	EC:1.6.5.11	0.99730563
P0CD35	EC:1.6.5.11	0.9930033
P0CD33	EC:1.6.5.11	0.999931
P0CD31	EC:1.6.5.11	0.9998727
P0CD29	EC:1.6.5.11	0.99939895
P0CD25	EC:1.6.5.11	0.99965787
P0CC95	EC:1.6.5.11	0.9999349
Q3JC27	EC:1.6.5.11	0.99999654
A6H1Q0	EC:1.6.5.11	0.9683518
Q96TS6	EC number not predicted	N/A
P0CC51	EC:1.6.5.11	0.99893516
P0CC53	EC:1.6.5.11	0.9925487
P0CC55	EC:1.6.5.11	0.9989102
Q3TKT4_SEPARATED_SEQUENCE_(1_1001)	EC:2.4.2.30	0.9116879
Q3TKT4_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q3TKT4_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q3TKT4_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q3TKT4_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q3TKT4_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q3TKT4_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q6DIC0_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q6DIC0_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q6DIC0_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q6DIC0_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q6DIC0_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q6DIC0_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
P0CC49	EC:1.6.5.11	0.9999267
P0CD72	EC:5.3.1.9	0.9998797
Q54IJ3	EC:4.1.1.15	0.9776798
Q6IWL4	EC:2.3.2.27	1.0
P0CC46	EC:1.6.5.11	0.9223348
Q2V0W1	EC number not predicted	N/A
O07777	EC number not predicted	N/A
Q4KM35	EC:3.4.25.1	0.99999785
Q54VQ5	EC:4.1.1.15	0.92731714
P0CC75	EC:1.6.5.11	0.99999857
P0CC79	EC:1.6.5.11	0.9893913
A4UHT7	EC number not predicted	N/A
B6CJY4	EC:2.3.2.27	1.0
P0CC65	EC:1.6.5.11	0.9990971
P0CC67	EC:1.6.5.11	0.99802065
P0CC69	EC:1.6.5.11	0.99946445
P0CC71	EC:1.6.5.11	0.99847764
Q3ZCC3	EC:2.3.2.27	1.0
O23512	EC number not predicted	N/A
P0CC73	EC:1.6.5.11	0.99167913
P0CC61	EC:1.6.5.11	0.9978078
P0CC59	EC:1.6.5.11	0.9998847
P0CC77	EC:1.6.5.11	0.99992466
P0CC81	EC:1.6.5.11	0.9990741
P0CC83	EC:1.6.5.11	0.99998224
P0CC85	EC:1.6.5.11	0.9999591
P0CC87	EC:1.6.5.11	0.9991211
Q7D9K1	EC:2.7.13.3	0.999969
P0CC62	EC:1.6.5.11	0.99926656
Q2W3J7	EC:1.6.5.11	0.99981314
C6XJX0	EC:1.6.5.11	0.99995935
Q5HSM5	EC:1.6.5.11	0.9999896
B8FRJ7	EC:1.6.5.11	1.0
Q6A6H1	EC:1.6.5.11	1.0
Q6A6H1	EC:2.4.1.12	0.71019924
B8J1C7	EC:1.6.5.11	0.9999664
B1I6I5	EC number not predicted	N/A
Q9RUA0	EC:1.6.5.11	0.99999666
A7HZW1	EC:1.6.5.11	0.9999895
A5FQX9	EC:1.6.5.11	0.9999572
Q11VC5	EC:1.6.5.11	0.99951696
P0CD61	EC:2.7.8.15	0.9992144
Q28DL4	EC:2.3.2.27	1.0
C1DCB6	EC:1.6.5.11	0.9999678
P0CD78	EC:2.7.2.3	0.9999778
Q47HG3	EC:1.6.5.11	1.0
Q5WT33	EC:1.6.5.11	1.0
Q7VFT5	EC:1.6.5.11	0.9998847
B0TH87	EC:1.6.5.11	1.0
Q31HE7	EC:1.6.5.11	0.99999833
Q0C1D1	EC:1.6.5.11	0.9983557
Q28T49	EC:1.6.5.11	0.99999976
A0RME1	EC:1.6.5.11	0.9960975
A0LDR4	EC:1.6.5.11	1.0
B3R3Y0	EC:1.6.5.11	0.9999919
A8LC88	EC:1.6.5.11	0.9999758
D0KQM8	EC:3.2.1.20	1.0
A5FKK7	EC:1.6.5.11	0.9980533
Q83BR8	EC:1.6.5.11	0.99991
A8M609	EC:1.6.5.11	1.0
A4G631	EC:1.6.5.11	0.9999999
Q2NA79	EC:1.6.5.11	0.9999827
B9KDV9	EC:1.6.5.11	0.85851085
B9KDV9	EC:1.6.5.3	0.9761898
Q6DJN2	EC:2.3.2.27	1.0
Q8F7R0	EC:1.6.5.11	0.99997437
P0CD58	EC:1.6.5.11	0.99615353
B0SFU5	EC:1.6.5.11	0.99984837
P0CC44	EC:1.6.5.11	0.99992657
A7ZBF3	EC:1.6.5.11	0.9912156
Q057W3	EC:1.6.5.3	0.9698864
C0Z763	EC:1.6.5.11	0.9989973
Q2KUY6	EC:1.6.5.11	1.0
A9F575	EC:1.6.5.11	0.99997675
Q9ZUX7	EC:2.5.1.75	0.9999927
A7NEJ7	EC:1.6.5.11	0.9999994
Q01UN3	EC:1.6.5.11	1.0
A4J650	EC:1.6.5.11	0.99253005
Q3YRZ4	EC:1.6.5.11	0.68441164
B3E9V6	EC:1.6.5.11	1.0
Q5KUK6	EC:1.6.5.11	0.99999905
Q39ZA5	EC:1.6.5.11	0.9944841
Q3J841	EC:1.6.5.11	0.9997695
Q9SB60	EC:2.5.1.27	0.9903949
B8G6L3	EC:1.6.5.11	0.9999994
C1A8Y1	EC:1.6.5.11	0.9999578
B1KJW0	EC:1.6.5.3	0.9999777
Q1LTA1	EC:1.6.5.11	0.99999475
A1USY0	EC:1.6.5.11	1.0
A6L162	EC:1.6.5.11	1.0
Q64Y15	EC:1.6.5.11	0.9999882
Q81K10	EC:1.6.5.11	0.9999999
A1K5C1	EC:1.6.5.11	1.0
B8IUV9	EC:1.6.5.11	0.9999995
B6YQ48	EC number not predicted	N/A
A8ERK3	EC:1.6.5.11	0.98845786
Q2GKQ9	EC number not predicted	N/A
B9KIT6	EC number not predicted	N/A
B8JAZ0	EC:1.6.5.11	0.9999987
B7GME1	EC:1.6.5.11	0.99999964
Q2K9R9	EC:1.6.5.11	1.0
A8I421	EC:1.6.5.11	0.99996877
B0SZ35	EC:1.6.5.11	0.999982
Q3AC87	EC:1.6.5.11	0.99932444
Q17Z65	EC:1.6.5.11	0.99999404
Q6ANN6	EC:1.6.5.11	0.8318772
Q93WC9	EC number not predicted	N/A
A9HRS3	EC:1.6.5.11	0.99999976
A5GD16	EC:1.6.5.11	0.9962845
Q94ID2	EC:2.5.1.27	0.9605168
Q0APX7	EC:1.6.5.11	0.98199296
Q2RJT7	EC:1.6.5.11	0.9999881
B5YL23	EC:1.6.5.11	0.9439296
Q5F629	EC:1.6.5.11	0.99999523
Q1DDD3	EC:1.6.5.11	0.99999917
A3Q537	EC number not predicted	N/A
B1MAF7	EC:1.6.5.11	0.99999905
B1W4V1	EC:1.6.5.11	0.9999529
P0CC56	EC:1.6.5.11	0.99997354
C6V5H7	EC number not predicted	N/A
C1F223	EC:1.6.5.11	0.99995184
A5FXI8	EC:1.6.5.11	0.9999672
O67391	EC:1.6.5.11	0.9999999
C4K3W3	EC:1.6.5.11	0.9998896
A1WXV4	EC:1.6.5.11	1.0
Q0BSL5	EC:1.6.5.11	0.99999917
Q9C6L1	EC:2.5.1.27	0.8519065
A7NPD6	EC:1.6.5.11	0.9999999
Q94ID1	EC:2.5.1.27	0.87484
Q94ID1	EC:2.7.1.48	0.87155354
Q9LJL4	EC:2.5.1.75	0.51140875
B1ZUK1	EC:1.6.5.11	1.0
Q9C5J6	EC:2.5.1.75	0.99998546
C5D978	EC:1.6.5.11	0.99999964
Q1IS45	EC:1.6.5.11	0.99999845
B4U8J0	EC:1.6.5.11	0.97913754
A9B488	EC:1.6.5.11	0.60314924
C4XGW8	EC:1.6.5.11	0.9999752
B3QY38	EC:1.6.5.11	0.9994603
Q6MGN8	EC:1.6.5.11	0.99999905
B2IHV3	EC:1.6.5.11	0.9997453
B5E960	EC number not predicted	N/A
Q7VRW4	EC:1.6.5.3	0.99976593
Q2RU27	EC:1.6.5.11	1.0
C1AZG0	EC:1.6.5.11	0.9999999
A0LEQ8	EC:1.6.5.11	0.99969065
A1AVS5	EC:1.6.5.11	0.9999999
B9L178	EC:1.6.5.11	0.9999982
B7J7T2	EC:1.6.5.11	0.999972
A4WT80	EC:1.6.5.11	0.9999062
A0LRJ4	EC:1.6.5.11	1.0
B1W506	EC:1.6.5.11	1.0
A0LJL8	EC:1.6.5.11	0.9999999
Q608Y9	EC:1.6.5.11	1.0
C6XAK0	EC:1.6.5.11	1.0
B3DZT0	EC:1.6.5.11	0.99999225
Q47LF7	EC:1.6.5.11	0.99998724
B7I751	EC:1.6.5.11	0.9981976
Q1AVJ2	EC:1.6.5.11	0.9994097
C5C0R4	EC:1.6.5.11	1.0
Q2S2K9	EC:1.6.5.11	1.0
P0CC32	EC:1.6.5.11	0.99913687
P0CC29	EC:1.6.5.11	0.9568328
P0CC27	EC:1.6.5.11	0.99239993
Q84ST4	EC:1.1.1.184	0.920021
Q8LEU3	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A6LXP5	EC:1.6.5.11	0.96317834
B2JDL5	EC:1.6.5.11	0.9999987
B9LGS9	EC:1.6.5.11	0.6494122
A6QCE9	EC:1.6.5.11	1.0
Q30PJ2	EC:1.6.5.11	0.9997092
A5VAN3	EC number not predicted	N/A
Q1GTL2	EC:1.6.5.11	0.9999988
Q3ASV8	EC:1.6.5.11	0.9998355
A4X1Z0	EC:1.6.5.11	0.9627851
Q3SJP4	EC:1.6.5.11	0.99999917
Q82TV6	EC:1.6.5.11	0.999998
A4FPS8	EC:1.6.5.11	1.0
B6ISW8	EC:1.6.5.11	0.99085146
A7HY36	EC:1.6.5.11	0.99999905
C6D5D2	EC:1.6.5.11	0.99936086
Q5GS15	EC:1.6.5.11	0.9999999
Q7MA37	EC:1.6.5.11	0.95259017
C4LB43	EC:1.6.5.11	0.9999808
B8GNZ8	EC:1.6.5.11	1.0
Q492I8	EC:1.6.5.11	0.9999584
P0CC48	EC:1.6.5.11	0.99986374
P96499	EC number not predicted	N/A
Q67KP6	EC:1.6.5.11	0.99998105
Q9FF86	EC number not predicted	N/A
A0KJ55	EC:1.6.5.11	1.0
Q0A788	EC:1.6.5.11	0.9999999
A7H9U1	EC:1.6.5.11	1.0
C0QR92	EC:1.6.5.11	0.99999774
Q6MDQ3	EC:1.6.5.11	0.9928941
Q3A815	EC:1.6.5.11	0.9940779
P0CD62	EC:2.7.11.1	1.0
A1ALQ2	EC:1.6.5.3	0.98130786
Q07QW3	EC:1.6.5.11	0.9990351
Q5N800	EC:1.1.1.47	0.76267374
Q93ZA0	EC number not predicted	N/A
Q3BRP2	EC:1.6.5.11	0.9999894
A1SE40	EC:1.6.5.11	0.9999988
B3CUJ6	EC:1.6.5.11	0.99957603
B5YKJ2	EC:1.6.5.11	0.99999976
Q2YA93	EC:1.6.5.11	1.0
A4XV14	EC:1.6.5.11	1.0
B4EZ47	EC:1.6.5.11	0.9999989
B1XUL1	EC:1.6.5.11	0.9999155
A1VM73	EC:1.6.5.11	0.99991274
Q4FM78	EC:1.6.5.11	0.9669147
B1VSR0	EC number not predicted	N/A
Q4FU52	EC:1.6.5.11	0.9991893
Q4FU52	EC:1.6.5.3	0.88402
Q9LD43	EC:6.4.1.2	0.9999759
B4I4N0	EC number not predicted	N/A
B4LZW7	EC number not predicted	N/A
B4PS24	EC number not predicted	N/A
A7S2N8	EC number not predicted	N/A
B8AXB6	EC number not predicted	N/A
B3RYG4	EC:3.6.4.12	0.9733181
B4NAB3	EC:2.7.13.3	0.91489595
B8A4F4_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4.13	0.9999995
B8A4F4_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4.12	0.98851043
B8A4F4_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4.13	0.999884
B8A4F4_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B8A4F4_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B4JV25	EC number not predicted	N/A
Q9VI55	EC number not predicted	N/A
B4KDK5	EC number not predicted	N/A
Q296V2	EC number not predicted	N/A
B3P2S2	EC number not predicted	N/A
P0CE21	EC:2.7.1.40	0.99773186
B0B7Q0	EC:2.7.1.40	0.9968905
B4GEL3	EC number not predicted	N/A
B2GV24	EC number not predicted	N/A
C8ZFP7	EC number not predicted	N/A
Q17750	EC number not predicted	N/A
B0B923_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
P0CE13	EC:1.2.1.12	1.0
B0B879	EC:1.2.1.12	0.9999999
Q94CD1	EC:2.3.1.133	0.8640148
B0BCM3	EC:3.6.4.12	0.9899575
Q0QF01	EC:1.3.5.1	1.0
Q1RLU9	EC number not predicted	N/A
Q9CPY0	EC:2.1.1.166	0.9923409
P0CE10_SEPARATED_SEQUENCE_(1_1001)	EC:3.1.21.3	0.7843956
P0CE10_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4.13	1.0
P0CE10_SEPARATED_SEQUENCE_(101_1101)	EC:3.1.21.3	0.5175458
P0CE10_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4.13	0.99999404
P0CE10_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4.13	0.99946684
P0CE10_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4.13	0.9961908
P0CE10_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
P0CE10_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
P0CE10_SEPARATED_SEQUENCE_(601_1601)	EC:2.3.2.27	0.98701584
P0CE10_SEPARATED_SEQUENCE_(701_1701)	EC:2.3.2.27	0.9981989
D0ZRB2	EC:2.3.2.27	0.99999845
Q8ZQQ2	EC:2.3.2.27	0.9999949
B3LYC0	EC number not predicted	N/A
B4QYZ3	EC number not predicted	N/A
Q7Q373	EC number not predicted	N/A
Q9LX73	EC:2.3.2.27	0.512106
A8WN14	EC number not predicted	N/A
Q0IG18	EC number not predicted	N/A
B0WU24	EC number not predicted	N/A
P0CE22_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A6BM06	EC:1.14.17.4	0.9542948
Q75JU2	EC:3.6.1.3	0.99957424
O31619	EC:2.7.7.73	0.92340887
P0CE09_SEPARATED_SEQUENCE_(1_1001)	EC:2.7.7.6	0.99844307
P0CE09_SEPARATED_SEQUENCE_(101_1101)	EC:2.7.7.6	0.9985892
P0CE09_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
C0RW22	EC:2.7.11.22	0.9999485
B0VXL7	EC:2.7.11.22	0.99922097
B6A7Q3	EC:2.7.11.22	0.99980134
A4IIW7	EC:2.7.11.22	0.99767786
D0ZPH9	EC:2.3.2.27	0.99272364
Q28GQ2	EC:1.3.1.104	0.99976283
Q6DJM7	EC:2.7.11.22	0.99649054
Q23490	EC:1.11.1.7	1.0
Q8U3T3	EC:2.7.7.75	0.999668
O88196_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
O88196_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
O88196_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
O88196_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
O88196_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
O88196_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
O88196_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
O88196_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
O88196_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
O88196_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
B0VXE8	EC:2.7.11.22	0.99994314
O31702	EC:2.7.7.80	0.9991684
O31703	EC:2.10.1.1	0.99997044
D0ZVG2	EC:2.3.2.27	0.9999999
P86392	EC number not predicted	N/A
Q296Q5_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q296Q5_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4.13	0.625775
Q296Q5_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q296Q5_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q296Q5_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
B4JT42_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B4JT42_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
B4JT42_SEPARATED_SEQUENCE_(201_1201)	EC:2.7.7.50	0.5231033
B4JT42_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B4JT42_SEPARATED_SEQUENCE_(401_1401)	EC:3.1.13.4	0.68375367
Q83RJ4	EC:2.3.2.27	0.99714607
B3M383_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B3M383_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
B3M383_SEPARATED_SEQUENCE_(201_1201)	EC:2.7.7.50	0.7910584
B3M383_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B3M383_SEPARATED_SEQUENCE_(401_1401)	EC:2.7.7.50	0.92323256
P0CE08	EC:2.7.7.6	0.99982303
B3P3W1_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4.12	0.9507697
B3P3W1_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4.13	0.6672449
B3P3W1_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B3P3W1_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B3P3W1_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q08D35	EC number not predicted	N/A
B4K5R2_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B4K5R2_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
B4K5R2_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B4K5R2_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B4K5R2_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
B4GEU5_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B4GEU5_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4.13	0.68446827
B4GEU5_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
