Query ID	Predicted class	DNN activity
A7NL15	Non-enzyme	0.5065875351428986
Q02CT1	Enzyme	0.9991304
P0CD52	Enzyme	0.9935081
P0CC98	Enzyme	0.9974137
P0CD54	Enzyme	0.9986212
P0CC22	Enzyme	0.9982412
P0CC24	Enzyme	0.99951744
P0CC26	Enzyme	0.76166594
P0CC89	Enzyme	0.98917145
Q1IS52	Enzyme	0.90586776
A9B6Y0	Enzyme	0.9997501
P0CC36	Enzyme	0.9959948
P0CC40	Enzyme	0.9960174
P0CD66	Enzyme	0.99934894
P0CD43	Enzyme	0.999466
A7XUJ6	Enzyme	0.9996092
P0CD03	Enzyme	0.62892413
O31041	Enzyme	0.99904984
B5DF45	Enzyme	0.9998324
P0CD77	Enzyme	0.99997187
Q9RHG4	Non-enzyme	0.9967053767759353
Q8TZW4	Enzyme	0.99932563
B1ZRS0	Enzyme	0.9934011
O31042	Non-enzyme	0.9398211799561977
B6CJY5	Enzyme	0.9987947
Q3MV19	Enzyme	0.99826187
Q70LM3	Enzyme	0.9982014
Q8AV13	Enzyme	0.9999931
Q6VRB0	Enzyme	0.9999945
Q28F07	Enzyme	0.99999166
Q9ZS21	Enzyme	0.99994576
Q8K1P7_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.8131981790065765
Q8K1P7_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.7827866
Q8K1P7_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.74796706
Q8K1P7_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9982476
Q8K1P7_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9985385
Q8K1P7_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9984586
Q8K1P7_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9959209
P0CC38	Enzyme	0.96413213
P0CD57	Enzyme	0.996221
A9EX55	Non-enzyme	0.9135324135422707
P0CD05	Enzyme	0.9405374
P0CD07	Enzyme	0.9643181
P0CD49	Enzyme	0.9972861
P0CD15	Enzyme	0.9795268
P0CD17	Enzyme	0.9995734
P0CD21	Enzyme	0.999453
Q1QSU4	Enzyme	0.9986455
P0CD41	Enzyme	0.9995474
P0CD39	Enzyme	0.9993069
P0CD37	Enzyme	0.9686009
P0CD35	Enzyme	0.89488584
P0CD33	Enzyme	0.95232445
P0CD31	Enzyme	0.8907679
P0CD29	Enzyme	0.9972761
P0CD25	Enzyme	0.98657763
P0CC95	Enzyme	0.98648524
Q3JC27	Non-enzyme	0.9988526289816946
A6H1Q0	Enzyme	0.97526395
Q96TS6	Enzyme	0.99988973
P0CC51	Enzyme	0.99932265
P0CC53	Enzyme	0.984697
P0CC55	Enzyme	0.9979297
Q3TKT4_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.702795684337616
Q3TKT4_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9395256
Q3TKT4_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.87779504
Q3TKT4_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9981932
Q3TKT4_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9985385
Q3TKT4_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9984586
Q3TKT4_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.99625504
A7Z019_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.6738384962081909
A7Z019_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9489099
A7Z019_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.6667711
A7Z019_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9946407
A7Z019_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99849033
A7Z019_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9984674
A7Z019_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.99629575
Q6DIC0_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9999410173259093
Q6DIC0_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9997121382912155
Q6DIC0_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9993552383966744
Q6DIC0_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.9990640708128922
Q6DIC0_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9707160014659166
Q6DIC0_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.9359149783849716
P0CC49	Enzyme	0.5773419
P0CD72	Enzyme	0.99842787
Q54IJ3	Enzyme	0.99957556
Q6IWL4	Enzyme	0.9991105
P0CC46	Enzyme	0.9979411
Q2V0W1	Enzyme	0.99892896
O07777	Enzyme	0.99593556
Q4KM35	Enzyme	0.9993505
Q54VQ5	Enzyme	0.99997103
P0CC75	Enzyme	0.8682024
P0CC79	Enzyme	0.92820776
A4UHT7	Enzyme	0.99903846
B6CJY4	Enzyme	0.9987968
P0CC65	Enzyme	0.9882284
P0CC67	Enzyme	0.9961201
P0CC69	Enzyme	0.9883385
P0CC71	Enzyme	0.9884843
Q3ZCC3	Enzyme	0.99930835
O23512	Enzyme	0.9998085
P0CC73	Enzyme	0.99936634
P0CC61	Enzyme	0.9995353
P0CC59	Enzyme	0.6668469
P0CC77	Enzyme	0.79164606
P0CC81	Enzyme	0.98268557
P0CC83	Enzyme	0.999671
P0CC85	Enzyme	0.8131931
P0CC87	Enzyme	0.99969625
Q7D9K1	Non-enzyme	0.6563321352005005
P0CC62	Enzyme	0.99608254
Q2W3J7	Non-enzyme	0.6689028739929199
C6XJX0	Enzyme	0.99204755
Q5HSM5	Enzyme	0.99158174
B8FRJ7	Enzyme	0.99940836
Q6A6H1	Enzyme	0.9967469
B8J1C7	Enzyme	0.77693844
B1I6I5	Enzyme	0.9994562
Q9RUA0	Enzyme	0.98376036
A7HZW1	Non-enzyme	0.7448863387107849
A5FQX9	Enzyme	0.8430786
Q11VC5	Non-enzyme	0.9894087743014097
P0CD61	Enzyme	0.97867554
Q28DL4	Enzyme	0.9986873
C1DCB6	Non-enzyme	0.9984383198898286
P0CD78	Enzyme	0.9999404
Q47HG3	Non-enzyme	0.6580890715122223
Q5WT33	Enzyme	0.89381295
Q7VFT5	Non-enzyme	0.999271311389748
B0TH87	Enzyme	0.99906164
Q31HE7	Enzyme	0.9993967
Q0C1D1	Enzyme	0.99777704
Q28T49	Enzyme	0.9995258
A0RME1	Non-enzyme	0.9998419113253476
A0LDR4	Enzyme	0.9987226
B3R3Y0	Enzyme	0.56048185
A8LC88	Enzyme	0.92011404
D0KQM8	Enzyme	0.9993868
A5FKK7	Non-enzyme	0.9995720227307174
Q83BR8	Enzyme	0.99587363
A8M609	Enzyme	0.9986639
A4G631	Enzyme	0.83768505
Q2NA79	Enzyme	0.96101934
B9KDV9	Non-enzyme	0.9616864249110222
Q6DJN2	Enzyme	0.99804246
Q8F7R0	Enzyme	0.61795324
P0CD58	Enzyme	0.99932253
B0SFU5	Non-enzyme	0.9963780855759978
P0CC44	Enzyme	0.9431335
A7ZBF3	Enzyme	0.9987785
Q057W3	Enzyme	0.6361034
C0Z763	Enzyme	0.99872464
Q2KUY6	Non-enzyme	0.9269293695688248
A9F575	Enzyme	0.9985644
Q9ZUX7	Enzyme	0.9987527
A7NEJ7	Non-enzyme	0.6317906081676483
Q01UN3	Enzyme	0.79818374
A4J650	Non-enzyme	0.9860519981011748
Q3YRZ4	Non-enzyme	0.927415519952774
B3E9V6	Non-enzyme	0.8651346564292908
Q5KUK6	Enzyme	0.9994178
Q39ZA5	Enzyme	0.9979321
Q3J841	Enzyme	0.99618894
Q9SB60	Enzyme	0.9994981
B8G6L3	Enzyme	0.99963987
C1A8Y1	Enzyme	0.99914217
B1KJW0	Enzyme	0.9981438
Q1LTA1	Enzyme	0.9988544
A1USY0	Enzyme	0.72719383
A6L162	Non-enzyme	0.993617738597095
Q64Y15	Enzyme	0.9987436
Q81K10	Enzyme	0.9997602
A1K5C1	Enzyme	0.9303917
B8IUV9	Enzyme	0.9988714
B6YQ48	Non-enzyme	0.9244052618741989
A8ERK3	Non-enzyme	0.997611278668046
Q2GKQ9	Enzyme	0.999052
B9KIT6	Enzyme	0.9159215
B8JAZ0	Enzyme	0.9975197
B7GME1	Enzyme	0.9057133
Q2K9R9	Enzyme	0.9998864
A8I421	Enzyme	0.99883133
B0SZ35	Enzyme	0.99935013
Q3AC87	Enzyme	0.9995189
Q17Z65	Enzyme	0.9990079
Q6ANN6	Enzyme	0.9741846
Q93WC9	Enzyme	0.99992895
A9HRS3	Enzyme	0.9971541
A5GD16	Enzyme	0.8519967
Q94ID2	Enzyme	0.99706584
Q0APX7	Enzyme	0.98418266
Q2RJT7	Enzyme	0.9988005
B5YL23	Enzyme	0.9992507
Q5F629	Enzyme	0.99786514
Q1DDD3	Enzyme	0.9988456
A3Q537	Enzyme	0.9470238
B1MAF7	Enzyme	0.9982889
B1W4V1	Enzyme	0.95892954
P0CC56	Enzyme	0.999292
C6V5H7	Non-enzyme	0.6568866968154907
C1F223	Enzyme	0.9825342
A5FXI8	Enzyme	0.75075686
O67391	Enzyme	0.51189643
C4K3W3	Enzyme	0.87098056
A1WXV4	Enzyme	0.99931526
Q0BSL5	Enzyme	0.9988175
Q9C6L1	Enzyme	0.99913627
A7NPD6	Enzyme	0.99963
Q94ID1	Enzyme	0.99973863
Q9LJL4	Enzyme	0.78072804
B1ZUK1	Non-enzyme	0.6591811180114746
Q9C5J6	Enzyme	0.99994457
C5D978	Enzyme	0.7040549
Q1IS45	Enzyme	0.9941293
B4U8J0	Non-enzyme	0.8438550680875778
A9B488	Enzyme	0.99877864
C4XGW8	Non-enzyme	0.8783700987696648
B3QY38	Enzyme	0.99930274
Q6MGN8	Non-enzyme	0.9753141906112432
B2IHV3	Enzyme	0.999345
B5E960	Enzyme	0.999032
Q7VRW4	Enzyme	0.9529279
Q2RU27	Enzyme	0.89592254
C1AZG0	Enzyme	0.97206086
A0LEQ8	Enzyme	0.9998878
A1AVS5	Enzyme	0.9997727
B9L178	Enzyme	0.97875834
B7J7T2	Enzyme	0.9733051
A4WT80	Enzyme	0.9996723
A0LRJ4	Enzyme	0.9987482
B1W506	Enzyme	0.9919213
A0LJL8	Enzyme	0.98570013
Q608Y9	Non-enzyme	0.9995342677575536
C6XAK0	Non-enzyme	0.9543708227574825
B3DZT0	Enzyme	0.9765271
Q47LF7	Enzyme	0.9995497
B7I751	Enzyme	0.6060338
Q1AVJ2	Enzyme	0.9985202
C5C0R4	Enzyme	0.9479015
Q2S2K9	Enzyme	0.99842095
P0CC32	Enzyme	0.99944264
P0CC29	Enzyme	0.9302517
P0CC27	Enzyme	0.63005817
Q84ST4	Enzyme	0.99857366
Q8LEU3	Enzyme	0.9995641
Q9GTN7_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9437646642327309
Q9GTN7_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9441576525568962
Q9GTN7_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9189740791916847
Q9GTN7_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.9702599458396435
Q9GTN7_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9441554695367813
Q9GTN7_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.9904044875875115
Q9GTN7_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.5275620520114899
Q9GTN7_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.8865357
A6LXP5	Enzyme	0.88153964
B2JDL5	Enzyme	0.97611237
B9LGS9	Enzyme	0.8693124
A6QCE9	Enzyme	0.8487397
Q30PJ2	Non-enzyme	0.9510748386383057
A5VAN3	Enzyme	0.9996476
Q1GTL2	Enzyme	0.99925333
Q3ASV8	Enzyme	0.9985624
A4X1Z0	Non-enzyme	0.9950888464227319
Q3SJP4	Enzyme	0.9303526
Q82TV6	Enzyme	0.96183497
A4FPS8	Enzyme	0.90776765
B6ISW8	Enzyme	0.9998863
A7HY36	Enzyme	0.9989814
C6D5D2	Enzyme	0.98718137
Q5GS15	Enzyme	0.6152376
Q7MA37	Non-enzyme	0.9755745567381382
C4LB43	Enzyme	0.9993424
B8GNZ8	Enzyme	0.7279288
Q492I8	Enzyme	0.9996885
P0CC48	Enzyme	0.71534806
P96499	Non-enzyme	0.9998978443181841
Q67KP6	Enzyme	0.9810862
Q9FF86	Enzyme	0.988947
A0KJ55	Enzyme	0.975199
Q0A788	Enzyme	0.9995492
A7H9U1	Enzyme	0.99086094
C0QR92	Enzyme	0.9985416
Q6MDQ3	Enzyme	0.98148865
Q3A815	Non-enzyme	0.9971841610968113
P0CD62	Enzyme	0.9984138
A1ALQ2	Enzyme	0.99908805
Q07QW3	Enzyme	0.9976495
Q5N800	Enzyme	0.9897656
Q93ZA0	Enzyme	0.7026747
Q3BRP2	Enzyme	0.99956495
A1SE40	Enzyme	0.998099
B3CUJ6	Enzyme	0.98580223
B5YKJ2	Enzyme	0.95023847
Q2YA93	Enzyme	0.99951303
A4XV14	Enzyme	0.9998609
B4EZ47	Non-enzyme	0.9974230588413775
B1XUL1	Enzyme	0.9998621
A1VM73	Enzyme	0.96015364
Q4FM78	Enzyme	0.99836
B1VSR0	Enzyme	0.9526609
Q4FU52	Non-enzyme	0.5113552808761597
Q9LD43	Enzyme	0.9986958
B4I4N0	Enzyme	0.99941623
B4LZW7	Enzyme	0.9984824
B4PS24	Enzyme	0.9979646
A7S2N8	Enzyme	0.587924
B8AXB6	Non-enzyme	0.5642187893390656
B3RYG4	Enzyme	0.99859303
B4NAB3	Enzyme	0.9235067
B8A4F4_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.77360916
B8A4F4_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.98998827
B8A4F4_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9975522
B8A4F4_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99814177
B4JV25	Enzyme	0.94729716
Q9VI55	Enzyme	0.9763848
B4KDK5	Enzyme	0.9521461
Q296V2	Enzyme	0.9968066
B3P2S2	Enzyme	0.9648246
P0CE21	Enzyme	0.99991643
B0B7Q0	Enzyme	0.99991906
B4GEL3	Enzyme	0.99100024
B2GV24	Enzyme	0.9987179
C8ZFP7	Enzyme	0.9974832
Q17750	Enzyme	0.9983752
B0B923_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9996766
P0CE13	Enzyme	0.9992767
B0B879	Enzyme	0.9981888
Q94CD1	Enzyme	0.9988086
B0BCM3	Enzyme	0.79174143
Q0QF01	Enzyme	0.999559
Q1RLU9	Enzyme	0.99992573
Q9CPY0	Enzyme	0.99780256
P0CE10_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99660134
P0CE10_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9976279
P0CE10_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9979668
P0CE10_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99898165
P0CE10_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99875987
P0CE10_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99885476
P0CE10_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9986493
P0CE10_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99899334
D0ZRB2	Enzyme	0.9965134
Q8ZQQ2	Enzyme	0.9987748
B3LYC0	Enzyme	0.99765635
B4QYZ3	Enzyme	0.9993436
Q7Q373	Enzyme	0.867622
Q9LX73	Enzyme	0.9614499
A8WN14	Non-enzyme	0.9998491988226306
Q0IG18	Non-enzyme	0.7085517048835754
B0WU24	Non-enzyme	0.9967703165020794
P0CE22_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9996798
A6BM06	Enzyme	0.99961394
Q75JU2	Enzyme	0.999577
O31619	Enzyme	0.993374
P0CE09_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99918133
P0CE09_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99864525
P0CE09_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99828964
C0RW22	Enzyme	0.9996159
B0VXL7	Enzyme	0.99927515
B6A7Q3	Enzyme	0.9996693
A4IIW7	Enzyme	0.9993548
D0ZPH9	Enzyme	0.9980228
Q28GQ2	Enzyme	0.999003
Q6DJM7	Enzyme	0.9996375
Q23490	Enzyme	0.99795145
Q8U3T3	Enzyme	0.994642
O88196_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.95710838586092
O88196_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9694006983190775
O88196_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9922630782239139
O88196_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.8680131733417511
O88196_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9900301871821284
O88196_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.9989427587715909
O88196_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.9978703400120139
O88196_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.998743143863976
O88196_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.9996224770729896
O88196_SEPARATED_SEQUENCE_(901_1901)	Non-enzyme	0.9916559401899576
B0VXE8	Enzyme	0.999567
O31702	Enzyme	0.998334
O31703	Enzyme	0.9987692
D0ZVG2	Enzyme	0.99837047
P86392	Enzyme	0.99314743
Q296Q5_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.78805244
Q296Q5_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.865707
Q296Q5_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.5851491391658783
Q296Q5_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.9275109767913818
Q296Q5_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.671631
B4JT42_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9953825
B4JT42_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9624453
B4JT42_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9608189
B4JT42_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.7730085
B4JT42_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.5157586
Q83RJ4	Enzyme	0.9926053
B3M383_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99936754
B3M383_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9994771
B3M383_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.98556364
B3M383_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99725705
B3M383_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99745935
P0CE08	Enzyme	0.99973065
B3P3W1_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.89965856
B3P3W1_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.7249035
B3P3W1_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.94472575
B3P3W1_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.77355653
B3P3W1_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9845641981810331
Q08D35	Enzyme	0.9916087
B4K5R2_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9981421
B4K5R2_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99801826
B4K5R2_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99822015
B4K5R2_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99780005
B4K5R2_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9672408
B4GEU5_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9913578
B4GEU5_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.96739376
B4GEU5_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.95789367
B4GEU5_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.6154138445854187
B4GEU5_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9779838
B4HLH4_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9991786
B4HLH4_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99937075
B4HLH4_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99943656
B4HLH4_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9897668
B4HLH4_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.8380536
O31676	Enzyme	0.9982297
Q9VF26_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99315155
Q9VF26_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9986908
Q9VF26_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.999603
Q9VF26_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99045324
Q9VF26_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.5960873961448669
Q7QCW2_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.8326811
Q7QCW2_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.998563
Q7QCW2_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.998862
Q7QCW2_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.998511
Q7QCW2_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99670404
Q16JS8_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9992023
Q16JS8_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99847776
Q16JS8_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99821186
Q16JS8_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99896216
Q80YN4_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.54739016
Q80YN4_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9964929
B0XDC4_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99871373
B0XDC4_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.997841
B0XDC4_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9982496
B0XDC4_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9946936
B4LX81_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9931009
B4LX81_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9974733
B4LX81_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9976407
B4LX81_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9970853
B4LX81_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.8344129
Q8GUU3	Enzyme	0.99773705
B4NBB0_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9995097
B4NBB0_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9996315
B4NBB0_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9996848
B4NBB0_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9992471
B4NBB0_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9968286
O31677	Non-enzyme	0.9216794744133949
B4PRJ9_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9206534
B4PRJ9_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.96820617
B4PRJ9_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9878468
B4PRJ9_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.97586834
B4PRJ9_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9786638
Q9C952	Enzyme	0.9980269
C0JAT4	Enzyme	0.9995746
Q9SHJ8	Enzyme	0.9994099
C0IW58	Non-enzyme	0.9645508266985416
C0JAS1	Enzyme	0.9998171
C0JAS0	Enzyme	0.99985015
C0JAR9	Enzyme	0.99988914
P0CE78	Enzyme	0.9999577
C0JAY9	Enzyme	0.9999529
B4IT27	Enzyme	0.96071094
C0JAV2	Enzyme	0.99956053
Q7PLI7	Enzyme	0.998108
C0JAY1	Enzyme	0.9999385
Q2NL57	Enzyme	0.9962418
C0JAV3	Enzyme	0.9997472
C0JAS4	Enzyme	0.99981505
C0JAS3	Enzyme	0.99990666
P86389	Enzyme	0.9999981
C0JAW9	Enzyme	0.99964595
Q94AA9	Enzyme	0.9984113
B4GXC2	Enzyme	0.93099827
Q55DB0	Enzyme	0.9982664
C0JB87	Enzyme	0.99998975
C0JB77	Enzyme	0.9999614
C0JB85	Enzyme	0.999966
C0JB86	Enzyme	0.9999858
C0JAY8	Enzyme	0.9999504
C0JB88	Enzyme	0.9999858
C0JB89	Enzyme	0.99996686
C0JB90	Enzyme	0.9999604
C0JB94	Enzyme	0.9994568
C0JB92	Enzyme	0.9956916
C0JB93	Enzyme	0.9995958
C0JB79	Enzyme	0.9999721
C0JB60	Enzyme	0.9999808
C0JB58	Enzyme	0.9999845
C0JB61	Enzyme	0.99998295
C0JB65	Enzyme	0.99997807
C0JB69	Enzyme	0.9999565
C0JB56	Enzyme	0.9999819
C0JB57	Enzyme	0.99995005
C0JB70	Enzyme	0.9999739
C0JB76	Enzyme	0.9999758
C0JB78	Enzyme	0.9999621
C0JAW2	Enzyme	0.9994241
Q9C6S7	Enzyme	0.99832827
D2I3C6	Enzyme	0.9972735
O22285	Non-enzyme	0.6614954173564911
Q93W95	Enzyme	0.99793017
Q9ZW75	Enzyme	0.90526056
Q94EJ6	Enzyme	0.9992454
Q9ZPH9	Enzyme	0.9985066
Q9LYN3	Enzyme	0.8212511
O80844	Enzyme	0.9768514
Q9LZA4	Non-enzyme	0.6370695233345032
Q9C884	Enzyme	0.99818194
C0JAV0	Enzyme	0.9995468
B3NKK1	Enzyme	0.9889904
C0JAZ0	Enzyme	0.9999268
C0JAT3	Enzyme	0.999828
C0JAT9	Enzyme	0.99919134
C0JAR8	Enzyme	0.99997354
C0JAR3	Enzyme	0.9999665
C0JAR2	Enzyme	0.99997616
C0JAR0	Enzyme	0.99996126
C0JAQ9	Enzyme	0.9999652
Q94KE1	Enzyme	0.6196844
Q8VZV7	Non-enzyme	0.6206215620040894
Q940J9	Non-enzyme	0.9705810751765966
B4NSS9	Enzyme	0.9838352
C0JAV4	Enzyme	0.9992986
C0JAW6	Enzyme	0.99976045
Q84TJ0	Enzyme	0.99860007
Q94II3	Enzyme	0.9987991
Q9C9Q8	Non-enzyme	0.9895046465098858
Q6NPR7	Enzyme	0.99777704
Q7ZXR7	Enzyme	0.8651588
Q3EC77	Enzyme	0.99656904
Q9SZX8	Enzyme	0.9982526
C0JAX0	Enzyme	0.99966586
Q93V78	Enzyme	0.99966216
Q9SIZ3	Enzyme	0.65057266
Q9LN50	Non-enzyme	0.7928351610898972
C0JB18	Enzyme	0.99987864
Q4WE86	Enzyme	0.99855286
A2QL72	Enzyme	0.9980506
C0JB84	Enzyme	0.99990857
Q9FG39	Enzyme	0.9831943
C0JAS2	Enzyme	0.9999335
C0JAX1	Enzyme	0.99986327
Q4WVZ3	Enzyme	0.99427223
C0JB83	Enzyme	0.9999919
O04253	Enzyme	0.9985185
C0JB81	Enzyme	0.9999881
Q4WG11	Enzyme	0.9988865
Q9HFA4	Enzyme	0.9993025
Q8RXN4	Enzyme	0.9977881
Q9T0K7	Enzyme	0.9998091
Q1PEY5	Enzyme	0.99960226
A1DJ52	Enzyme	0.8854029
A1DJS5	Enzyme	0.90496397
Q5BAS1	Enzyme	0.9992162
Q0CMH8	Enzyme	0.9999167
B0XP71	Enzyme	0.9626288
Q2UR38	Enzyme	0.9996562
A2QA27	Enzyme	0.9996903
B6EY09	Enzyme	0.99935204
Q4WRB0	Enzyme	0.93443376
B8MYV0	Enzyme	0.9996295
Q0WQD2	Enzyme	0.99981266
P85964	Non-enzyme	0.8925259560346603
C0JB35	Enzyme	0.9998419
C0JB36	Enzyme	0.999767
B1WB39	Enzyme	0.8288809
A5HZ59	Enzyme	0.9998317
