Query ID	Predicted EC number	DNN activity
Q1AYR4	EC:4.2.1	1.0
A4X4Y7	EC:4.2.1	1.0
Q01RY8	EC:4.2.1	1.0
A9GT78	EC:4.2.1	1.0
Q1MFZ6	EC:4.2.1	1.0
O34666	EC:3.4.21	1.0
Q8NYD0	EC:4.2.1	1.0
A4F929	EC:4.2.1	0.9999999
Q55DQ0	EC number not predicted	N/A
C0H3X7	EC:2.3.2	1.0
B1LBK3	EC:4.2.1	0.9999938
A8GCG3	EC:4.2.1	0.9928687
Q6TMJ1	EC number not predicted	N/A
B4GXS1	EC:3.1.3	0.90500665
Q4WQU0	EC number not predicted	N/A
B7ID34	EC:4.2.1	1.0
A5UT22	EC:4.2.1	1.0
C5FRX4	EC:3.4.14	0.997491
Q70GH4	EC:3.4.14	0.9999846
Q4W6B5	EC:3.4.24	1.0
A9NGD7	EC:4.2.1	0.999632
A5IMC0	EC:4.2.1	0.99999976
B8JB61	EC:4.2.1	1.0
Q98NQ8	EC:4.2.1	1.0
A8F8N4	EC:4.2.1	0.9999553
B2J565	EC:1.6.5	1.0
C4XMN1	EC:1.6.5	1.0
Q2JLH4	EC:1.6.5	1.0
C1F9D0	EC:1.6.5	0.9473038
A5FX21	EC:1.6.5	1.0
O67342	EC:1.6.5	1.0
B3QXM3	EC:1.6.5	1.0
Q67P10	EC:1.6.5	1.0
P0CD47	EC:1.6.5	1.0
P0CD27	EC:1.6.5	0.99999964
P0CD01	EC:1.6.5	1.0
O59196	EC number not predicted	N/A
B9W4V6	EC number not predicted	N/A
P0CC91	EC:1.6.5	0.9999999
O07778	EC:2.7.13	0.99998975
B4U8I1	EC:1.6.5	0.9999999
P0CC42	EC:1.6.5	1.0
P0CC93	EC:1.6.5	0.99999607
Q92QN9	EC:1.6.5	1.0
A7NL15	EC:1.6.5	1.0
Q02CT1	EC:1.6.5	0.9999999
P0CD52	EC:1.6.5	1.0
P0CC98	EC:1.6.5	1.0
P0CD54	EC:1.6.5	1.0
P0CC22	EC:1.6.5	1.0
P0CC24	EC:1.6.5	1.0
P0CC26	EC:1.6.5	0.999691
P0CC89	EC:1.6.5	0.9999602
Q1IS52	EC:1.6.5	1.0
A9B6Y0	EC:1.6.5	1.0
P0CC36	EC:1.6.5	0.9999839
P0CC40	EC:1.6.5	0.9999939
P0CD66	EC:3.2.1	1.0
P0CD43	EC:1.6.5	1.0
A7XUJ6	EC:2.3.2	1.0
P0CD03	EC:1.6.5	1.0
O31041	EC:4.2.1	0.9991775
B5DF45	EC:2.3.2	1.0
P0CD77	EC:1.3.1	0.99998033
Q9RHG4	EC number not predicted	N/A
Q8TZW4	EC:3.4.11	0.98119825
B1ZRS0	EC:1.6.5	0.99950504
O31042	EC:4.2.1	0.99985325
B6CJY5	EC:2.3.2	1.0
Q3MV19	EC:2.3.2	1.0
Q70LM3	EC:1.11.1	0.9994342
Q70LM3	EC:3.1.1	0.99973756
Q8AV13	EC:2.1.1	1.0
Q6VRB0	EC:2.1.1	1.0
Q28F07	EC:2.1.1	1.0
Q9ZS21	EC:4.4.1	1.0
Q8K1P7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q8K1P7_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q8K1P7_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q8K1P7_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q8K1P7_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q8K1P7_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q8K1P7_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
P0CC38	EC:1.6.5	0.9999975
P0CD57	EC:1.6.5	0.9999999
A9EX55	EC:1.6.5	1.0
P0CD05	EC:1.6.5	1.0
P0CD07	EC:1.6.5	0.99999225
P0CD49	EC:1.6.5	1.0
P0CD15	EC:1.6.5	0.99999285
P0CD17	EC:1.6.5	1.0
P0CD21	EC:1.6.5	1.0
Q1QSU4	EC:1.6.5	1.0
P0CD41	EC:1.6.5	1.0
P0CD39	EC:1.6.5	0.9999167
P0CD37	EC:1.6.5	1.0
P0CD35	EC:1.6.5	0.9999994
P0CD33	EC:1.6.5	0.9999894
P0CD31	EC:1.6.5	0.9999999
P0CD29	EC:1.6.5	0.99999964
P0CD25	EC:1.6.5	1.0
P0CC95	EC:1.6.5	0.99999976
Q3JC27	EC:1.6.5	1.0
A6H1Q0	EC:1.6.5	1.0
Q96TS6	EC:1.1.1	0.90313035
P0CC51	EC:1.6.5	0.99999654
P0CC53	EC:1.6.5	1.0
P0CC55	EC:1.6.5	1.0
Q3TKT4_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q3TKT4_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q3TKT4_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q3TKT4_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q3TKT4_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q3TKT4_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q3TKT4_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A7Z019_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q6DIC0_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q6DIC0_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.1	0.61680704
Q6DIC0_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.971484
Q6DIC0_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	0.7541988
Q6DIC0_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q6DIC0_SEPARATED_SEQUENCE_(401_1401)	EC:3.6.4	0.9036274
Q6DIC0_SEPARATED_SEQUENCE_(501_1501)	EC:3.6.4	0.9279322
P0CC49	EC:1.6.5	1.0
P0CD72	EC:5.3.1	0.9999995
Q54IJ3	EC:4.1.1	1.0
Q6IWL4	EC:2.3.2	1.0
P0CC46	EC:1.6.5	0.9999999
Q2V0W1	EC:3.1.1	0.98126215
O07777	EC:2.7.13	0.8072001
O07777	EC:2.7.7	0.57067543
Q4KM35	EC:3.4.25	1.0
Q54VQ5	EC:4.1.1	1.0
P0CC75	EC:1.6.5	0.99521244
P0CC79	EC:1.6.5	1.0
A4UHT7	EC:1.1.1	1.0
B6CJY4	EC:2.3.2	1.0
P0CC65	EC:1.6.5	0.99999905
P0CC67	EC:1.6.5	0.9999993
P0CC69	EC:1.6.5	1.0
P0CC71	EC:1.6.5	1.0
Q3ZCC3	EC:2.3.2	1.0
O23512	EC number not predicted	N/A
P0CC73	EC:1.6.5	1.0
P0CC61	EC:1.6.5	1.0
P0CC59	EC:1.6.5	1.0
P0CC77	EC:1.6.5	1.0
P0CC81	EC:1.6.5	1.0
P0CC83	EC:1.6.5	0.9999989
P0CC85	EC:1.6.5	0.9999938
P0CC87	EC:1.6.5	1.0
Q7D9K1	EC:2.7.13	0.99999964
P0CC62	EC:1.6.5	0.99999654
Q2W3J7	EC:1.6.5	1.0
C6XJX0	EC:1.6.5	1.0
Q5HSM5	EC:1.6.5	1.0
B8FRJ7	EC:1.6.5	1.0
Q6A6H1	EC:1.6.5	1.0
B8J1C7	EC:1.6.5	1.0
B1I6I5	EC:1.6.5	0.9999999
Q9RUA0	EC:1.6.5	1.0
A7HZW1	EC:1.6.5	1.0
A5FQX9	EC:1.6.5	1.0
Q11VC5	EC:1.6.5	1.0
P0CD61	EC:2.7.8	0.99507964
Q28DL4	EC:2.3.2	1.0
C1DCB6	EC:1.6.5	1.0
P0CD78	EC:2.7.2	1.0
Q47HG3	EC:1.6.5	1.0
Q5WT33	EC:1.6.5	1.0
Q7VFT5	EC:1.6.5	1.0
B0TH87	EC:1.6.5	1.0
Q31HE7	EC:1.6.5	1.0
Q0C1D1	EC:1.6.5	1.0
Q28T49	EC:1.6.5	1.0
A0RME1	EC:1.6.5	1.0
A0LDR4	EC:1.6.5	1.0
B3R3Y0	EC:1.6.5	1.0
A8LC88	EC:1.6.5	1.0
D0KQM8	EC:3.2.1	1.0
A5FKK7	EC:1.6.5	1.0
Q83BR8	EC:1.6.5	1.0
A8M609	EC:1.6.5	0.99999785
A4G631	EC:1.6.5	1.0
Q2NA79	EC:1.6.5	1.0
B9KDV9	EC:1.6.5	0.9998765
Q6DJN2	EC:2.3.2	1.0
Q8F7R0	EC:1.6.5	1.0
P0CD58	EC:1.6.5	1.0
B0SFU5	EC:1.6.5	1.0
P0CC44	EC:1.6.5	0.99999726
A7ZBF3	EC:1.6.5	1.0
Q057W3	EC:1.6.5	1.0
C0Z763	EC:1.6.5	0.9999975
Q2KUY6	EC:1.6.5	1.0
A9F575	EC:1.6.5	1.0
Q9ZUX7	EC number not predicted	N/A
A7NEJ7	EC:1.6.5	1.0
Q01UN3	EC:1.6.5	1.0
A4J650	EC:1.6.5	1.0
Q3YRZ4	EC:1.6.5	0.9999995
B3E9V6	EC:1.6.5	1.0
Q5KUK6	EC:1.6.5	1.0
Q39ZA5	EC:1.6.5	1.0
Q3J841	EC:1.6.5	1.0
Q9SB60	EC:2.5.1	1.0
B8G6L3	EC:1.6.5	1.0
C1A8Y1	EC:1.6.5	1.0
B1KJW0	EC:1.6.5	1.0
Q1LTA1	EC:1.6.5	1.0
A1USY0	EC:1.6.5	1.0
A6L162	EC:1.6.5	1.0
Q64Y15	EC:1.6.5	1.0
Q81K10	EC:1.6.5	1.0
A1K5C1	EC:1.6.5	0.9999988
B8IUV9	EC:1.6.5	1.0
B6YQ48	EC:1.6.5	1.0
A8ERK3	EC:1.6.5	1.0
Q2GKQ9	EC:1.6.5	1.0
B9KIT6	EC:1.6.5	1.0
B8JAZ0	EC:1.6.5	1.0
B7GME1	EC:1.6.5	1.0
Q2K9R9	EC:1.6.5	1.0
A8I421	EC:1.6.5	1.0
B0SZ35	EC:1.6.5	1.0
Q3AC87	EC:1.6.5	1.0
Q17Z65	EC:1.6.5	1.0
Q6ANN6	EC:1.6.5	0.99999475
Q93WC9	EC:2.5.1	0.9999999
A9HRS3	EC:1.6.5	1.0
A5GD16	EC:1.6.5	1.0
Q94ID2	EC:2.5.1	1.0
Q0APX7	EC:1.6.5	1.0
Q2RJT7	EC:1.6.5	1.0
B5YL23	EC:1.6.5	1.0
Q5F629	EC:1.6.5	1.0
Q1DDD3	EC:1.6.5	0.999949
A3Q537	EC:1.6.5	0.9999962
B1MAF7	EC:1.6.5	1.0
B1W4V1	EC:1.6.5	0.9999968
P0CC56	EC:1.6.5	0.99999964
C6V5H7	EC:1.6.5	0.9999999
C1F223	EC:1.6.5	1.0
A5FXI8	EC:1.6.5	1.0
O67391	EC:1.6.5	1.0
C4K3W3	EC:1.6.5	1.0
A1WXV4	EC:1.6.5	1.0
Q0BSL5	EC:1.6.5	1.0
Q9C6L1	EC:2.5.1	0.9058327
A7NPD6	EC:1.6.5	1.0
Q94ID1	EC:2.5.1	0.99999964
Q9LJL4	EC:2.5.1	1.0
B1ZUK1	EC:1.6.5	1.0
Q9C5J6	EC:2.5.1	0.99994516
C5D978	EC:1.6.5	1.0
Q1IS45	EC:1.6.5	1.0
B4U8J0	EC:1.6.5	1.0
A9B488	EC:1.6.5	1.0
C4XGW8	EC:1.6.5	0.9982857
B3QY38	EC:1.6.5	1.0
Q6MGN8	EC:1.6.5	1.0
B2IHV3	EC:1.6.5	1.0
B5E960	EC:1.6.5	1.0
Q7VRW4	EC:1.6.5	1.0
Q2RU27	EC:1.6.5	1.0
C1AZG0	EC:1.6.5	0.99997365
A0LEQ8	EC:1.6.5	1.0
A1AVS5	EC:1.6.5	1.0
B9L178	EC:1.6.5	1.0
B7J7T2	EC:1.6.5	1.0
A4WT80	EC:1.6.5	0.9999784
A0LRJ4	EC:1.6.5	1.0
B1W506	EC:1.6.5	1.0
A0LJL8	EC:1.6.5	1.0
Q608Y9	EC:1.6.5	1.0
C6XAK0	EC:1.6.5	1.0
B3DZT0	EC:1.6.5	0.9999876
Q47LF7	EC:1.6.5	1.0
B7I751	EC:1.6.5	1.0
Q1AVJ2	EC:1.6.5	1.0
C5C0R4	EC:1.6.5	1.0
Q2S2K9	EC:1.6.5	1.0
P0CC32	EC:1.6.5	1.0
P0CC29	EC:1.6.5	1.0
P0CC27	EC:1.6.5	1.0
Q84ST4	EC:1.1.1	1.0
Q8LEU3	EC:1.1.1	1.0
Q9GTN7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q9GTN7_SEPARATED_SEQUENCE_(601_1601)	EC:3.6.3	1.0
Q9GTN7_SEPARATED_SEQUENCE_(701_1701)	EC:3.6.3	1.0
A6LXP5	EC:1.6.5	1.0
B2JDL5	EC:1.6.5	0.9991824
B9LGS9	EC:1.6.5	1.0
A6QCE9	EC:1.6.5	0.9999999
Q30PJ2	EC:1.6.5	1.0
A5VAN3	EC:1.6.5	1.0
Q1GTL2	EC:1.6.5	1.0
Q3ASV8	EC:1.6.5	0.99999917
A4X1Z0	EC:1.6.5	0.99999607
Q3SJP4	EC:1.6.5	1.0
Q82TV6	EC:1.6.5	1.0
A4FPS8	EC:1.6.5	0.99999976
B6ISW8	EC:1.6.5	1.0
A7HY36	EC:1.6.5	1.0
C6D5D2	EC:1.6.5	1.0
Q5GS15	EC:1.6.5	1.0
Q7MA37	EC:1.6.5	1.0
C4LB43	EC:1.6.5	1.0
B8GNZ8	EC:1.6.5	1.0
Q492I8	EC:1.6.5	1.0
P0CC48	EC:1.6.5	1.0
P96499	EC number not predicted	N/A
Q67KP6	EC:1.6.5	1.0
Q9FF86	EC:2.8.3	0.5472523
A0KJ55	EC:1.6.5	1.0
Q0A788	EC:1.6.5	1.0
A7H9U1	EC:1.6.5	0.9999989
C0QR92	EC:1.6.5	1.0
Q6MDQ3	EC:1.6.5	1.0
Q3A815	EC:1.6.5	1.0
P0CD62	EC:2.7.11	0.9991185
A1ALQ2	EC number not predicted	N/A
Q07QW3	EC:1.6.5	0.9999788
Q5N800	EC:1.1.1	0.9996338
Q93ZA0	EC:1.1.1	0.999943
Q3BRP2	EC:1.6.5	1.0
A1SE40	EC:1.6.5	1.0
B3CUJ6	EC:1.6.5	1.0
B5YKJ2	EC:1.6.5	1.0
Q2YA93	EC:1.6.5	1.0
A4XV14	EC:1.6.5	1.0
B4EZ47	EC:1.6.5	1.0
B1XUL1	EC:1.6.5	0.99997854
A1VM73	EC:1.6.5	1.0
Q4FM78	EC:1.6.5	1.0
B1VSR0	EC:1.6.5	0.99788135
Q4FU52	EC:1.6.5	1.0
Q9LD43	EC:6.4.1	0.9999927
B4I4N0	EC number not predicted	N/A
B4LZW7	EC number not predicted	N/A
B4PS24	EC number not predicted	N/A
A7S2N8	EC number not predicted	N/A
B8AXB6	EC:2.7.6	0.9723531
B3RYG4	EC number not predicted	N/A
B4NAB3	EC number not predicted	N/A
B8A4F4_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
B8A4F4_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	1.0
B8A4F4_SEPARATED_SEQUENCE_(201_1201)	EC:2.7.7	0.99394673
B8A4F4_SEPARATED_SEQUENCE_(301_1301)	EC:2.7.7	0.88251954
B4JV25	EC number not predicted	N/A
Q9VI55	EC number not predicted	N/A
B4KDK5	EC:2.7.7	0.86511606
Q296V2	EC number not predicted	N/A
B3P2S2	EC:5.5.1	0.5084669
P0CE21	EC:2.7.1	0.9981964
B0B7Q0	EC:2.7.1	0.9990879
B4GEL3	EC:3.6.4	0.55068916
B2GV24	EC number not predicted	N/A
C8ZFP7	EC number not predicted	N/A
Q17750	EC number not predicted	N/A
B0B923_SEPARATED_SEQUENCE_(1_1001)	EC:6.1.1	1.0
P0CE13	EC:1.2.1	1.0
B0B879	EC:1.2.1	1.0
Q94CD1	EC:2.3.1	0.99999976
B0BCM3	EC:3.6.4	1.0
Q0QF01	EC:1.3.5	1.0
Q1RLU9	EC:2.7.11	0.9999927
Q9CPY0	EC:2.1.1	1.0
P0CE10_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
P0CE10_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.9539382
P0CE10_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	0.99998534
P0CE10_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4	0.9999981
P0CE10_SEPARATED_SEQUENCE_(401_1401)	EC:6.1.1	0.96720874
P0CE10_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
P0CE10_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
P0CE10_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
D0ZRB2	EC:2.3.2	0.9960135
Q8ZQQ2	EC:2.3.2	0.99843925
B3LYC0	EC:6.1.1	0.99556255
B4QYZ3	EC number not predicted	N/A
Q7Q373	EC number not predicted	N/A
Q9LX73	EC number not predicted	N/A
A8WN14	EC number not predicted	N/A
Q0IG18	EC:2.3.1	0.91981745
B0WU24	EC number not predicted	N/A
P0CE22_SEPARATED_SEQUENCE_(1_1001)	EC:6.1.1	1.0
A6BM06	EC:1.14.17	0.99313205
Q75JU2	EC:3.6.1	0.9994005
O31619	EC:2.7.7	0.9982181
P0CE09_SEPARATED_SEQUENCE_(1_1001)	EC:2.7.7	0.9632107
P0CE09_SEPARATED_SEQUENCE_(101_1101)	EC:2.7.7	0.53821295
P0CE09_SEPARATED_SEQUENCE_(101_1101)	EC:6.1.1	0.96067125
P0CE09_SEPARATED_SEQUENCE_(201_1201)	EC:6.1.1	0.9988979
C0RW22	EC:2.7.11	0.99999976
B0VXL7	EC:2.7.11	1.0
B6A7Q3	EC:2.7.11	0.9999994
A4IIW7	EC:2.7.11	1.0
D0ZPH9	EC:2.3.2	0.72092813
Q28GQ2	EC:1.3.1	0.99806195
Q6DJM7	EC:2.7.11	1.0
Q23490	EC:1.11.1	0.9999858
Q8U3T3	EC:2.7.7	0.9738928
O88196_SEPARATED_SEQUENCE_(1_1001)	EC:2.7.7	0.9931248
O88196_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
O88196_SEPARATED_SEQUENCE_(201_1201)	EC:2.1.1	0.8862496
O88196_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
O88196_SEPARATED_SEQUENCE_(401_1401)	EC:2.1.1	0.51705706
O88196_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
O88196_SEPARATED_SEQUENCE_(601_1601)	EC:2.1.1	0.80407244
O88196_SEPARATED_SEQUENCE_(701_1701)	EC:2.1.1	0.6967765
O88196_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
O88196_SEPARATED_SEQUENCE_(901_1901)	EC:2.1.1	0.9865899
B0VXE8	EC:2.7.11	0.9999999
O31702	EC:2.7.7	1.0
O31703	EC:2.10.1	0.99961424
D0ZVG2	EC:2.3.2	0.9836263
P86392	EC:2.1.1	0.93537366
Q296Q5_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.9981864
Q296Q5_SEPARATED_SEQUENCE_(101_1101)	EC:3.1.21	0.5785087
Q296Q5_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.9592938
Q296Q5_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q296Q5_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q296Q5_SEPARATED_SEQUENCE_(401_1401)	EC:2.7.7	0.9092633
B4JT42_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.9999989
B4JT42_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.999943
B4JT42_SEPARATED_SEQUENCE_(201_1201)	EC:2.7.7	0.6409139
B4JT42_SEPARATED_SEQUENCE_(301_1301)	EC:2.7.7	0.96533394
B4JT42_SEPARATED_SEQUENCE_(401_1401)	EC:2.7.7	0.9111581
Q83RJ4	EC:2.3.2	1.0
B3M383_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.9983429
B3M383_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.99763787
B3M383_SEPARATED_SEQUENCE_(201_1201)	EC:2.7.7	0.5517709
B3M383_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B3M383_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
P0CE08	EC:2.7.7	0.99996483
B3P3W1_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.99999917
B3P3W1_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.9999987
B3P3W1_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B3P3W1_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B3P3W1_SEPARATED_SEQUENCE_(401_1401)	EC:2.7.7	0.94031614
Q08D35	EC:1.14.11	0.76011556
Q08D35	EC:1.8.3	0.9977857
B4K5R2_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.99191916
B4K5R2_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.9995696
B4K5R2_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B4K5R2_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B4K5R2_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
B4GEU5_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.99904174
B4GEU5_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.9986142
B4GEU5_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B4GEU5_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B4GEU5_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
B4HLH4_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.99996316
B4HLH4_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.99999654
B4HLH4_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B4HLH4_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B4HLH4_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
O31676	EC:4.1.2	0.99999917
Q9VF26_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.9999993
Q9VF26_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.99999785
Q9VF26_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q9VF26_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q9VF26_SEPARATED_SEQUENCE_(401_1401)	EC:2.7.7	0.89357114
Q7QCW2_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.998437
Q7QCW2_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.89324516
Q7QCW2_SEPARATED_SEQUENCE_(201_1201)	EC:2.7.7	0.98324907
Q7QCW2_SEPARATED_SEQUENCE_(301_1301)	EC:2.7.7	0.8080435
Q7QCW2_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q16JS8_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q16JS8_SEPARATED_SEQUENCE_(101_1101)	EC:2.7.7	0.9984816
Q16JS8_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q16JS8_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q80YN4_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q80YN4_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
B0XDC4_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
B0XDC4_SEPARATED_SEQUENCE_(101_1101)	EC:2.7.7	0.9984182
B0XDC4_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.77569896
B0XDC4_SEPARATED_SEQUENCE_(201_1201)	EC:2.7.7	0.6275849
B0XDC4_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B4LX81_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.9999949
B4LX81_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.999982
B4LX81_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B4LX81_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B4LX81_SEPARATED_SEQUENCE_(401_1401)	EC:2.7.7	0.60682476
Q8GUU3	EC number not predicted	N/A
B4NBB0_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.9894984
B4NBB0_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.1	0.6128819
B4NBB0_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.9941638
B4NBB0_SEPARATED_SEQUENCE_(201_1201)	EC:2.4.99	0.78183156
B4NBB0_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B4NBB0_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
O31677	EC:4.3.99	1.0
B4PRJ9_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
B4PRJ9_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.9999994
B4PRJ9_SEPARATED_SEQUENCE_(201_1201)	EC:2.7.7	0.9998466
B4PRJ9_SEPARATED_SEQUENCE_(301_1301)	EC:2.7.7	0.9916524
B4PRJ9_SEPARATED_SEQUENCE_(401_1401)	EC:2.7.7	0.99750274
Q9C952	EC number not predicted	N/A
C0JAT4	EC:3.1.4	1.0
Q9SHJ8	EC number not predicted	N/A
C0IW58	EC:1.11.1	1.0
C0JAS1	EC:3.1.4	1.0
C0JAS0	EC:3.1.4	1.0
C0JAR9	EC:3.1.4	1.0
P0CE78	EC:3.1.4	1.0
C0JAY9	EC:3.1.4	1.0
B4IT27	EC:2.7.11	1.0
C0JAV2	EC:3.1.4	1.0
Q7PLI7	EC:2.7.11	1.0
C0JAY1	EC:3.1.4	1.0
Q2NL57	EC:3.4.19	1.0
C0JAV3	EC:3.1.4	1.0
C0JAS4	EC:3.1.4	1.0
C0JAS3	EC:3.1.4	1.0
P86389	EC:3.1.1	1.0
C0JAW9	EC:3.1.4	1.0
Q94AA9	EC:2.4.1	0.99985516
B4GXC2	EC:2.7.11	1.0
Q55DB0	EC:2.5.1	0.98670876
C0JB87	EC:3.1.4	0.9999999
C0JB77	EC:3.1.4	0.99999905
C0JB85	EC:3.1.4	0.99998415
C0JB86	EC:3.1.4	0.99989927
C0JAY8	EC:3.1.4	1.0
C0JB88	EC:3.1.4	0.99996054
C0JB89	EC:3.1.4	0.99958724
C0JB90	EC:3.1.4	0.9999877
C0JB94	EC:3.1.4	0.99999785
C0JB92	EC:3.1.4	0.99698323
C0JB93	EC:3.1.4	1.0
